id,created_at,parent,screen_name,text
755239712529326081,Tue Jul 19 03:15:53 +0000 2016,News,robynsg1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/4XgSsA5u8n
782382990718410752,Sun Oct 02 00:53:35 +0000 2016,News,Suesan0814,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/6aVInSXo3N
910260350305619968,Tue Sep 19 21:52:33 +0000 2017,News,ACollimatedView,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted as we are!!"
824987290539667456,Fri Jan 27 14:27:52 +0000 2017,News,DreamArtsProds,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/DkO7Ow7gGP
907894851945078784,Wed Sep 13 09:12:55 +0000 2017,News,lunarain0,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/sUwi4Irmnw
755072822565896192,Mon Jul 18 16:12:44 +0000 2016,News,lf_aunt,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/tSTHXAocZr #NOTMYCANDIDATE
765386437051101184,Tue Aug 16 03:15:21 +0000 2016,News,regieford1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Dec8qxB4WO via @TheNewslo
824892794690953216,Fri Jan 27 08:12:22 +0000 2017,News,Catwoman103,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/TCZ9lXE83R
913943877303832576,Sat Sep 30 01:49:35 +0000 2017,News,thomasw540,These are the words of a complete asshole. “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”. Mike Pence
756358163700387840,Fri Jul 22 05:20:13 +0000 2016,News,Wildrider51,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/TZ4Me0C03i via @TheNewslo
755070315554824192,Mon Jul 18 16:02:46 +0000 2016,News,rashmeerl,Trump's VP pick Mike Pence:“Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Cqo3ivfEyo
907845790500040704,Wed Sep 13 05:57:58 +0000 2017,News,joandgordonjoan,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/AZCaYa4qUB"
782953670908469249,Mon Oct 03 14:41:16 +0000 2016,News,movie1212,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/yd67Y5dXFP
908006872334172161,Wed Sep 13 16:38:02 +0000 2017,News,IndivisibleRise,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/Ql7eVYJpfL
826928678361722880,Wed Feb 01 23:02:15 +0000 2017,826651058764001280,dessiasosa,"RT @aiannareinae: ""allowing rape victims to have an abortion will lead women to trying to get raped"" - Mike pence SHUT YO BUBBLE GUM DUM DU…"
826800524355710976,Wed Feb 01 14:33:00 +0000 2017,826651058764001280,rileyyrayy,"RT @aiannareinae: ""allowing rape victims to have an abortion will lead women to trying to get raped"" - Mike pence SHUT YO BUBBLE GUM DUM DU…"
826681688612708353,Wed Feb 01 06:40:48 +0000 2017,826651058764001280,jadynpowers11,"RT @aiannareinae: ""allowing rape victims to have an abortion will lead women to trying to get raped"" - Mike pence SHUT YO BUBBLE GUM DUM DU…"
784051903164362752,Thu Oct 06 15:25:15 +0000 2016,784038433358434304,vpardi,RT @Ronraj777: @nytimes Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/zQ8uq2Fo8F
784038605559824385,Thu Oct 06 14:32:24 +0000 2016,784038433358434304,dale_callihan,RT @Ronraj777: @nytimes Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/zQ8uq2Fo8F
783794404314214400,Wed Oct 05 22:22:02 +0000 2016,783401776359747584,upwithmike,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783788309172453376,Wed Oct 05 21:57:49 +0000 2016,783401776359747584,RealTrumanDem,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783788260430491648,Wed Oct 05 21:57:38 +0000 2016,783401776359747584,halmay,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783788199176970240,Wed Oct 05 21:57:23 +0000 2016,783401776359747584,regsixer,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783785365559795717,Wed Oct 05 21:46:07 +0000 2016,783401776359747584,marcylauren,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783466930048933888,Wed Oct 05 00:40:46 +0000 2016,783401776359747584,cwillardsmoot,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783466775753199616,Wed Oct 05 00:40:10 +0000 2016,783401776359747584,WhizChem,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783466356951748608,Wed Oct 05 00:38:30 +0000 2016,783401776359747584,ShelliTweetz,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783466097609629696,Wed Oct 05 00:37:28 +0000 2016,783401776359747584,JBax52,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783461967008702464,Wed Oct 05 00:21:03 +0000 2016,783401776359747584,kim77187056,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783444083737972736,Tue Oct 04 23:09:59 +0000 2016,783401776359747584,biloxichoctaw,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783442675349516288,Tue Oct 04 23:04:24 +0000 2016,783401776359747584,SusanCarver19,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783441923906437121,Tue Oct 04 23:01:24 +0000 2016,783401776359747584,TNLiLi,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783441506132750336,Tue Oct 04 22:59:45 +0000 2016,783401776359747584,SuMoh7,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783433464783724545,Tue Oct 04 22:27:48 +0000 2016,783401776359747584,James_Mathewson,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783423730710147072,Tue Oct 04 21:49:07 +0000 2016,783401776359747584,micjojd,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783423037697765381,Tue Oct 04 21:46:22 +0000 2016,783401776359747584,jchar68,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783417604618584064,Tue Oct 04 21:24:46 +0000 2016,783401776359747584,GlamPimpLinda,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783416671717433344,Tue Oct 04 21:21:04 +0000 2016,783401776359747584,lackland50,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783415115152560128,Tue Oct 04 21:14:53 +0000 2016,783401776359747584,EspeOppenheimer,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783415017349713921,Tue Oct 04 21:14:29 +0000 2016,783401776359747584,The_John_Powers,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783415014006718464,Tue Oct 04 21:14:29 +0000 2016,783401776359747584,kmfzzz,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783414861107634176,Tue Oct 04 21:13:52 +0000 2016,783401776359747584,LochnerWalter,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783414598061821952,Tue Oct 04 21:12:49 +0000 2016,783401776359747584,cherryjdulaney,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783413720693084160,Tue Oct 04 21:09:20 +0000 2016,783401776359747584,debbie858,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783413496062971904,Tue Oct 04 21:08:27 +0000 2016,783401776359747584,wrightco0704,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783413345386917888,Tue Oct 04 21:07:51 +0000 2016,783401776359747584,bluegal,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783413079136608256,Tue Oct 04 21:06:47 +0000 2016,783401776359747584,margaretmcclar1,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783412889088425984,Tue Oct 04 21:06:02 +0000 2016,783401776359747584,wechoosewisdom,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783412508077985792,Tue Oct 04 21:04:31 +0000 2016,783401776359747584,JamesKennethBo2,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783411665207525376,Tue Oct 04 21:01:10 +0000 2016,783401776359747584,reesworld1,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783411640108589056,Tue Oct 04 21:01:04 +0000 2016,783401776359747584,Erich66,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783411332418854913,Tue Oct 04 20:59:51 +0000 2016,783401776359747584,BelindaView,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783411296649646080,Tue Oct 04 20:59:42 +0000 2016,783401776359747584,menjicm,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783411246905364484,Tue Oct 04 20:59:30 +0000 2016,783401776359747584,PbSULAK,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783411178563313664,Tue Oct 04 20:59:14 +0000 2016,783401776359747584,WPJ4,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783410972539052032,Tue Oct 04 20:58:25 +0000 2016,783401776359747584,GoldieAZ,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783410873356447744,Tue Oct 04 20:58:01 +0000 2016,783401776359747584,Plantflowes,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783410628929216513,Tue Oct 04 20:57:03 +0000 2016,783401776359747584,linksteroh,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783410542975201280,Tue Oct 04 20:56:43 +0000 2016,783401776359747584,worldflood1,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783410295125348352,Tue Oct 04 20:55:44 +0000 2016,783401776359747584,Daniell30653742,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783410167295664128,Tue Oct 04 20:55:13 +0000 2016,783401776359747584,slappysquirrel,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783410134860967936,Tue Oct 04 20:55:05 +0000 2016,783401776359747584,sherrilee7,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783409725455134721,Tue Oct 04 20:53:28 +0000 2016,783401776359747584,trampslikeus2,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783409673453965312,Tue Oct 04 20:53:15 +0000 2016,783401776359747584,djred678,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783409548950331392,Tue Oct 04 20:52:46 +0000 2016,783401776359747584,RIAWAHINE,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783407947418333184,Tue Oct 04 20:46:24 +0000 2016,783401776359747584,mccomb_karen,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783406242161098754,Tue Oct 04 20:39:37 +0000 2016,783401776359747584,BJPsez,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783406062040866816,Tue Oct 04 20:38:54 +0000 2016,783401776359747584,marcylauren,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783405684129804289,Tue Oct 04 20:37:24 +0000 2016,783401776359747584,BigotBeGone2,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783405388406198272,Tue Oct 04 20:36:14 +0000 2016,783401776359747584,waltiepooh,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783405221489762304,Tue Oct 04 20:35:34 +0000 2016,783401776359747584,SocialControl,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783404243478843392,Tue Oct 04 20:31:41 +0000 2016,783401776359747584,dveribest,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783403949185523712,Tue Oct 04 20:30:31 +0000 2016,783401776359747584,ifonlyifthen,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783403142058741760,Tue Oct 04 20:27:18 +0000 2016,783401776359747584,RavMABAY,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783403108600647680,Tue Oct 04 20:27:10 +0000 2016,783401776359747584,bmore321,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783402787388420097,Tue Oct 04 20:25:54 +0000 2016,783401776359747584,MColeen75,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783402629376290816,Tue Oct 04 20:25:16 +0000 2016,783401776359747584,BJWahlstrom,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783401933100945417,Tue Oct 04 20:22:30 +0000 2016,783401776359747584,cherokeesher2,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
783401857674801153,Tue Oct 04 20:22:12 +0000 2016,783401776359747584,barbls23,RT @freeandclear1: Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/Maq…
781962051497459717,Fri Sep 30 21:00:55 +0000 2016,781960919748194305,MaxKingsleyEh,RT @kiteie: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/mUImEHuCia via @TheNe…
825082020262985728,Fri Jan 27 20:44:17 +0000 2017,825080950136696832,charlahays,RT @SulakCourtney: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/wZOcrhh6Dt via…
825081224414650368,Fri Jan 27 20:41:07 +0000 2017,825080950136696832,YouROnNotice,RT @SulakCourtney: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/wZOcrhh6Dt via…
829376710688768000,Wed Feb 08 17:09:51 +0000 2017,825893848702451712,Haugmoen,"RT @_audreymariee_: Mike Pence's real words on the media's ""allowing rape victims to get an abortion will lead to women trying to get raped…"
829366393674031105,Wed Feb 08 16:28:51 +0000 2017,825893848702451712,radar_below,"RT @_audreymariee_: Mike Pence's real words on the media's ""allowing rape victims to get an abortion will lead to women trying to get raped…"
829365723302592512,Wed Feb 08 16:26:11 +0000 2017,825893848702451712,WendyMarcinkie1,"RT @_audreymariee_: Mike Pence's real words on the media's ""allowing rape victims to get an abortion will lead to women trying to get raped…"
